title virtio
1.51297154054181 114.99
1.5130725829076221 118.26
1.5130625348125528 117.76
1.5132172500212384 145.35
1.5135577786463559 146.13
1.513306814229249 146.46
2.8860666864225784 294.36
2.840054780993103 290.64
2.7293294589259096 281.99
6.564164278381384 648.14
6.6935747681049325 660.63
6.72781160731597 659.67
11.196590058742387 1148.98
11.096957345188489 1139.35
11.34523751754772 1148.39
22.818487362929844 2279.54
22.59812629625878 2253.68
22.894460689538082 2294.63
50.75836407122926 4543.91
50.89036866918344 4559.29
51.01975401387042 4575.74
64.71289292876409 7374.98
64.83198323435656 7432.72
64.70855981814584 7491.2
64.92013044215037 10205.03
64.97152500498511 10241.34
64.9050112237727 10332.67
64.93297482532874 12887.2
64.76489202609818 12660.18
64.86476187519067 12686.99
64.64863011240462 12360.06
64.70544739894659 12421.68
64.69907870415518 12370.74
15.427500190289502 1571.13
15.840242533443675 1606.12
15.586621444707118 1575.33


