title virtio
1.071559853157798 93.2
0.9789784318041984 86.25
1.0095471062517003 86.93
1.848753755018389 169.32
1.8723122803077097 171.56
1.8919152121112612 172.0
3.6524579194392635 339.47
3.869011264662798 357.22
3.695629924785608 341.5
7.477324572088688 691.15
7.520394376965716 686.36
7.644075589692421 696.63
12.013511005547343 1215.25
11.767758155887783 1196.36
12.031786834347363 1220.69
25.748751225497223 2388.6
24.399735057039415 2279.17
26.265586533951744 2413.1
53.18970814928545 4796.88
51.37379072427537 4640.93
52.66191531582884 4722.97
64.86010821959185 7320.99
64.83579585236727 7326.42
64.74379250096129 7355.09
65.01599689826509 10407.09
64.94404022593567 10321.55
64.99778263053231 10203.83
64.96204109541026 12835.44
64.98866132778905 12922.71
64.99100343337716 12877.39
64.68064478947237 12447.61
64.64758961057676 12428.52
64.71423372160584 12460.12
15.47494587340408 1585.98
14.991737942742494 1547.33
15.134797185614213 1556.81


