title virtio
1.512492224835822 72.47
1.5124654907814241 73.38
1.5125367961752854 73.9
2.0483523290574035 111.72
1.990469993110543 108.74
1.9236688328862355 104.88
4.212904034062479 234.25
4.343401633706742 242.11
4.280776572258807 238.24
10.167864781281386 541.77
10.438831051955678 555.67
9.981437654075545 531.85
19.901463969554918 1031.21
20.251842867569206 1047.01
19.50600266137122 1012.84
63.43993471604675 2537.99
64.3679307695263 2676.82
63.67865487289823 2553.11
64.84556132569499 4914.17
64.81214644740484 4864.14
64.80818448320176 4701.3
61.73003173090667 4140.98
61.56630572069233 4109.21
61.52053328005115 4099.9
62.34939835346619 4315.82
62.37268324823692 4301.24
62.34371094122533 4317.52
63.267067264440406 4525.23
63.254517076466826 4487.84
63.27668327868853 4471.96
63.98734167243704 4577.88
64.0021116715019 4582.77
63.984120145233774 4580.81
29.161605064373095 1452.2
31.352475104407848 1541.82
30.47080978348553 1507.57


